Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12,data_13,data_14
1682341778.9762044,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-2.1000000312924385,3.13810596090001e-14,-0.39349999946852415,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9772065,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-2.1000000312924385,9.414317882700031e-15,-0.39499999946852415,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9781432,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-2.1000000312924385,2.8242953648100098e-15,-0.39569999984055726,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.979133,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-2.1000000312924385,8.47288609443003e-16,-0.3959099999521672,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9804165,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-2.1000000312924385,2.5418658283290095e-16,-0.39597299998565016,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9811766,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-2.1000000312924385,7.62559748498703e-17,-0.39599189999569506,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9822674,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-2.1000000312924385,2.2876792454961093e-17,-0.39599756999870855,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9832034,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-2.1000000312924385,6.863037736488329e-18,-0.3959992709996126,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.984185,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-2.1000000312924385,2.0589113209464988e-18,-0.3959997812998838,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9852395,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-2.1000000312924385,6.176733962839498e-19,-0.39599993438996517,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.986192,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-2.1000000312924385,1.8530201888518495e-19,-0.3959999803169896,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9871616,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-2.1000000312924385,5.55906056655555e-20,-0.3959999940950969,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9881554,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-2.1000000312924385,1.6677181699666652e-20,-0.3959999982285291,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9891858,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-2.1000000312924385,5.003154509899996e-21,-0.39599999946855874,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.990216,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-2.1000000312924385,1.500946352969999e-21,-0.39599999984056766,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.991367,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-2.1000000312924385,4.502839058909998e-22,-0.39599999995217033,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.992351,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-2.0000000298023224,1.3508517176729998e-22,-0.3959999999856511,0.0,-0.0035491500311441086,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9935334,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-2.0000000298023224,4.052555153019e-23,-0.39599999999569535,0.0,-0.0035464084743251755,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.994272,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-1.9000000283122063,1.2157665459057e-23,-0.3959999999987086,0.0,-0.003371832482251191,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9953773,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-1.9000000283122063,3.647299637717101e-24,-0.3959999999996126,0.0,-0.003369090248980227,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9962306,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-1.8000000268220901,1.0941898913151305e-24,-0.3959999999998838,0.0,-0.0031945142462805583,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9972634,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-1.700000025331974,3.2825696739453916e-25,-0.39599999999996516,0.0,-0.0030172390850425105,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9982364,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-1.5000000223517418,9.847709021836176e-26,-0.3959999999999896,0.0,-0.0026653885977211108,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9992635,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-1.5000000223517418,2.9543127065508535e-26,-0.3959999999999969,0.0,-0.002659861743190456,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0002918,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-1.5000000223517418,8.862938119652562e-27,-0.3959999999999991,0.0,-0.0026597749275625014,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.001361,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-1.5000000223517418,2.658881435895769e-27,-0.39599999999999974,0.0,-0.0026597735638658063,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.002276,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-1.5000000223517418,7.976644307687308e-28,-0.3959999999999999,0.0,-0.0026597735424449087,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0033567,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-1.5000000223517418,2.392993292306193e-28,-0.396,0.0,-0.0026597735421084305,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0042508,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-1.5000000223517418,7.17897987691858e-29,-0.396,0.0,-0.0026597735421031448,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0052874,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-1.5000000223517418,2.1536939630755742e-29,-0.396,0.0,-0.002659773542103062,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0061963,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.5000000223517418,-0.006999999999999999,-0.396,0.0,-0.0026597735421030606,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.007293,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.5000000223517418,-0.0091,-0.396,0.0,-0.0026597735421030606,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0081902,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.5000000223517418,-0.009729999999999999,-0.396,0.0,-0.0026597735421030606,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0092313,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.700000025331974,-0.009918999999999999,-0.396,0.0,-0.003008839397703413,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0102494,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.8000000268220901,-0.009975699999999999,-0.396,0.0,-0.003188855439141455,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0112753,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.9000000283122063,-0.009992709999999998,-0.396,0.0,-0.0033662160523081817,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0122137,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-4.0,0.0,-1.8000000268220901,-0.016997812999999997,-0.396,0.0,-0.003194469098504809,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0132737,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-4.0,0.0,-1.8000000268220901,-0.0190993439,-0.396,0.0,-0.0031917713036630838,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0141087,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-4.0,0.0,-1.8000000268220901,-0.019729803169999997,-0.396,0.0,-0.003191728926800805,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0153885,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.9000000283122063,-0.012918940951,-0.396,0.0,-0.0033662611889467855,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0165703,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.9000000283122063,-0.0108756822853,-0.396,0.0,-0.0033690027353096464,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0173795,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.9000000283122063,-0.010262704685589999,-0.396,0.0,-0.003369045799419212,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0182896,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.9000000283122063,-0.010078811405676999,-0.396,0.0,-0.0033690464758686627,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0191376,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.9000000283122063,-0.0100236434217031,-0.396,0.0,-0.0033690464864943063,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0202518,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.9000000283122063,-0.01000709302651093,-0.396,0.0,-0.0033690464866612136,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0213823,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.9000000283122063,-0.010002127907953278,-0.396,0.0,-0.003369046486663835,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.022211,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.9000000283122063,-0.010000638372385982,-0.396,0.0,-0.003369046486663877,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0232852,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.9000000283122063,-0.010000191511715795,-0.396,0.0,-0.003369046486663877,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0242155,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.9000000283122063,-0.010000057453514738,-0.396,0.0,-0.003369046486663877,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0252178,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.9000000283122063,-0.01000001723605442,-0.396,0.0,-0.003369046486663877,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0262196,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.9000000283122063,-0.010000005170816326,-0.396,0.0,-0.003369046486663877,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0272949,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.9000000283122063,-0.010000001551244898,-0.396,0.0,-0.003369046486663877,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0281436,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.9000000283122063,-0.01000000046537347,-0.396,0.0,-0.003369046486663877,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0292218,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.8000000268220901,-0.010000000139612041,-0.396,0.0,-0.0031945135588637005,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0301657,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-2.0,0.0,-1.700000025331974,-0.010000000041883611,-0.396,0.0,-0.003017239074244592,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0312476,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-1.600000023841858,-0.003000000012565084,-0.396,0.0,-0.002839921525351674,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0323155,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-1.4000000208616257,-0.0009000000037695254,-0.396,0.0,-0.0024880703722065483,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0332177,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-1.3000000193715096,-0.00027000000113085767,-0.396,0.0,-0.0023080105794169832,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0343845,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-1.1000000163912773,-8.100000033925731e-05,-0.396,0.0,-0.001956116351205458,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0352852,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-1.0000000149011612,-2.4300000101777196e-05,-0.396,0.0,-0.0017760558817943315,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0361824,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-0.9000000134110451,-7.29000003053316e-06,-0.396,0.0,-0.001598694570754636,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0371962,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-0.9000000134110451,-2.187000009159948e-06,-0.396,0.0,-0.0015959085857956692,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.038136,"[label: ""x""
size: 15
stride: 1]",0,-198.0,-0.0,0.0,-0.9000000134110451,-6.561000027479846e-07,-0.396,0.0,-0.0015958648236462686,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0391645,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-0.800000011920929,-1.968300008243954e-07,-0.3945,0.0,-0.001421331208431857,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0402408,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-0.800000011920929,-5.9049000247318634e-08,-0.393,0.0,-0.0014185896408150467,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0412195,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-0.800000011920929,-1.7714700074195593e-08,-0.3923,0.0,-0.0014185465763716257,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0421586,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-0.800000011920929,-5.314410022258679e-09,-0.39209,0.0,-0.0014185458999169298,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0431685,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-0.7000000104308128,-1.594323006677604e-09,-0.392027,0.0,-0.0012440129614910281,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0441144,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-0.6000000089406967,-4.782969020032812e-10,-0.39200809999999997,0.0,-0.0010667384767050108,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0452468,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-0.6000000089406967,-1.4348907060098438e-10,-0.39200243,0.0,-0.0010639538556096474,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.046266,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-0.6000000089406967,-4.304672118029532e-11,-0.392000729,0.0,-0.0010639101148837665,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0471408,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-0.6000000089406967,-1.2914016354088598e-11,-0.3920002187,0.0,-0.001063909427806051,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0481303,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-0.6000000089406967,-3.87420490622658e-12,-0.39200006561,0.0,-0.0010639094170134594,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0492167,"[label: ""x""
size: 15
stride: 1]",0,-194.0,-0.0,0.0,-0.6000000089406967,-1.162261471867974e-12,-0.39050006561,0.0,-0.0010639094168439296,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.050196,"[label: ""x""
size: 15
stride: 1]",0,-194.0,-0.0,0.0,-0.6000000089406967,-3.486784415603923e-13,-0.38900006561,0.0,-0.0010639094168412666,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0511756,"[label: ""x""
size: 15
stride: 1]",0,-194.0,-0.0,0.0,-0.5000000074505806,-1.046035324681177e-13,-0.38830001968300004,0.0,-0.0008893764890410486,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.052144,"[label: ""x""
size: 15
stride: 1]",0,-194.0,-0.0,0.0,-0.4000000059604645,-3.1381059740435315e-14,-0.38809000590490006,0.0,-0.0007121020044219392,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0531745,"[label: ""x""
size: 15
stride: 1]",0,-194.0,-0.0,0.0,-0.4000000059604645,-9.414317922130596e-15,-0.38802700177147004,0.0,-0.0007093173833291976,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0541446,"[label: ""x""
size: 15
stride: 1]",0,-192.0,-0.0,0.0,-0.4000000059604645,-2.8242953766391794e-15,-0.38652700177147004,0.0,-0.0007092736426033575,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.05508,"[label: ""x""
size: 15
stride: 1]",0,-192.0,-0.0,0.0,-0.4000000059604645,-8.47288612991754e-16,-0.38502700177147003,0.0,-0.0007092729555256427,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0563145,"[label: ""x""
size: 15
stride: 1]",0,-192.0,-0.0,0.0,-0.4000000059604645,-2.5418658389752623e-16,-0.38430810053144104,0.0,-0.0007092729447330514,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0572314,"[label: ""x""
size: 15
stride: 1]",0,-192.0,-0.0,0.0,-0.4000000059604645,-7.625597516925788e-17,-0.3840924301594323,0.0,-0.0007092729445635216,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0583382,"[label: ""x""
size: 15
stride: 1]",0,-192.0,-0.0,0.0,-0.4000000059604645,-2.2876792550777365e-17,-0.38402772904782967,0.0,-0.0007092729445608587,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.05917,"[label: ""x""
size: 15
stride: 1]",0,-190.0,-0.0,0.0,-0.4000000059604645,-6.863037765233211e-18,-0.38252772904782967,0.0,-0.0007092729445608169,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0602071,"[label: ""x""
size: 15
stride: 1]",0,-190.0,-0.0,0.0,-0.4000000059604645,-2.0589113295699634e-18,-0.38102772904782967,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.061253,"[label: ""x""
size: 15
stride: 1]",0,-190.0,-0.0,0.0,-0.4000000059604645,-6.176733988709891e-19,-0.3803083187143489,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0622458,"[label: ""x""
size: 15
stride: 1]",0,-190.0,-0.0,0.0,-0.4000000059604645,-1.8530201966129678e-19,-0.38009249561430464,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.063625,"[label: ""x""
size: 15
stride: 1]",0,-190.0,-0.0,0.0,-0.4000000059604645,-5.559060589838904e-20,-0.38002774868429134,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.06419,"[label: ""x""
size: 15
stride: 1]",0,-188.0,-0.0,0.0,-0.4000000059604645,-1.6677181769516715e-20,-0.37852774868429134,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0654118,"[label: ""x""
size: 15
stride: 1]",0,-188.0,-0.0,0.0,-0.4000000059604645,-5.003154530855015e-21,-0.37702774868429134,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0661218,"[label: ""x""
size: 15
stride: 1]",0,-188.0,-0.0,0.0,-0.4000000059604645,-1.5009463592565048e-21,-0.3763083246052874,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0673683,"[label: ""x""
size: 15
stride: 1]",0,-188.0,-0.0,0.0,-0.4000000059604645,-4.502839077769515e-22,-0.37609249738158623,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.068242,"[label: ""x""
size: 15
stride: 1]",0,-188.0,-0.0,0.0,-0.4000000059604645,-1.3508517233308546e-22,-0.3760277492144759,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0693076,"[label: ""x""
size: 15
stride: 1]",0,-188.0,-0.0,0.0,-0.4000000059604645,-4.0525551699925646e-23,-0.37600832476434276,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0702062,"[label: ""x""
size: 15
stride: 1]",0,-186.0,-0.0,0.0,-0.4000000059604645,-1.2157665509977695e-23,-0.37450832476434276,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.071187,"[label: ""x""
size: 15
stride: 1]",0,-186.0,-0.0,0.0,-0.4000000059604645,-3.647299652993309e-24,-0.37300832476434276,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0722427,"[label: ""x""
size: 15
stride: 1]",0,-186.0,-0.0,0.0,-0.4000000059604645,-1.0941898958979928e-24,-0.3723024974293028,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0731437,"[label: ""x""
size: 15
stride: 1]",0,-186.0,-0.0,0.0,-0.4000000059604645,-3.282569687693979e-25,-0.3720907492287908,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.074301,"[label: ""x""
size: 15
stride: 1]",0,-184.0,-0.0,0.0,-0.4000000059604645,-9.847709063081938e-26,-0.3705907492287908,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.075317,"[label: ""x""
size: 15
stride: 1]",0,-184.0,-0.0,0.0,-0.4000000059604645,-2.9543127189245817e-26,-0.3690907492287908,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0762284,"[label: ""x""
size: 15
stride: 1]",0,-184.0,-0.0,0.0,-0.4000000059604645,-8.862938156773747e-27,-0.3683272247686373,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.077262,"[label: ""x""
size: 15
stride: 1]",0,-184.0,-0.0,0.0,-0.4000000059604645,-2.6588814470321242e-27,-0.3680981674305912,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.078185,"[label: ""x""
size: 15
stride: 1]",0,-184.0,-0.0,0.0,-0.4000000059604645,-7.976644341096374e-28,-0.3680294502291774,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0792036,"[label: ""x""
size: 15
stride: 1]",0,-182.0,-0.0,0.0,-0.4000000059604645,-2.3929933023289123e-28,-0.3665294502291774,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.080219,"[label: ""x""
size: 15
stride: 1]",0,-182.0,-0.0,0.0,-0.4000000059604645,-7.178979906986738e-29,-0.3650294502291774,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0814197,"[label: ""x""
size: 15
stride: 1]",0,-182.0,-0.0,0.0,-0.4000000059604645,-2.153693972096022e-29,-0.3643088350687532,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0826433,"[label: ""x""
size: 15
stride: 1]",0,-182.0,-0.0,0.0,-0.4000000059604645,-6.461081916288066e-30,-0.36409265052062595,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0832536,"[label: ""x""
size: 15
stride: 1]",0,-180.0,-0.0,0.0,-0.4000000059604645,-1.93832457488642e-30,-0.36259265052062595,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0841992,"[label: ""x""
size: 15
stride: 1]",0,-180.0,-0.0,0.0,-0.4000000059604645,-5.8149737246592605e-31,-0.36109265052062595,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.085242,"[label: ""x""
size: 15
stride: 1]",0,-180.0,-0.0,0.0,-0.4000000059604645,-1.7444921173977784e-31,-0.3603277951561878,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0861797,"[label: ""x""
size: 15
stride: 1]",0,-180.0,-0.0,0.0,-0.4000000059604645,-5.233476352193336e-32,-0.36009833854685636,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.087145,"[label: ""x""
size: 15
stride: 1]",0,-180.0,-0.0,0.0,-0.4000000059604645,-1.570042905658001e-32,-0.36002950156405694,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0881803,"[label: ""x""
size: 15
stride: 1]",0,-178.0,-0.0,0.0,-0.4000000059604645,-4.7101287169740034e-33,-0.35852950156405694,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.089223,"[label: ""x""
size: 15
stride: 1]",0,-178.0,-0.0,0.0,-0.4000000059604645,-1.4130386150922012e-33,-0.35702950156405694,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0909243,"[label: ""x""
size: 15
stride: 1]",0,-176.0,-0.0,0.0,-0.4000000059604645,-4.239115845276604e-34,-0.35552950156405694,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0913525,"[label: ""x""
size: 15
stride: 1]",0,-176.0,-0.0,0.0,-0.4000000059604645,-1.2717347535829814e-34,-0.35402950156405694,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341779.0922005,"[label: ""x""
size: 15
stride: 1]",0,-176.0,-0.0,0.0,-0.4000000059604645,-3.8152042607489446e-35,-0.3526088504692171,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
